ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85623,26.9,22.82,0.39,23.5,92
85624,22.8,21.42,2.26,13.1,106
85625,27.0,21.42,1.83,25.1,99
85626,26.9,21.42,2.26,16.2,63
85627,25.8,21.42,2.26,3.5,322
85628,26.9,21.42,2.26,15.8,66
85629,26.9,21.42,2.26,11.8,43
85630,25.4,21.42,1.29,17.8,92
85631,26.9,21.42,2.26,18.1,67
85632,26.9,19.84,2.26,10.8,48
85633,27.0,21.42,5.28,23.6,94
85634,24.7,21.42,0.51,12.6,107
85635,26.7,20.37,2.26,14.4,99
85636,26.9,21.42,2.26,10.8,36
85637,26.9,21.42,2.26,10.6,35
85638,26.9,22.82,2.26,23.5,92
85639,26.9,21.42,2.26,16.0,64
85640,26.9,21.42,2.26,14.3,60
85641,26.9,21.42,2.26,16.0,64
85642,20.5,21.42,2.26,7.0,87
85643,26.9,21.42,6.32,10.6,35
85644,26.9,21.42,2.26,12.2,54
85645,27.0,21.42,2.26,14.2,52
85646,25.8,21.42,1.83,24.7,92
85647,25.9,21.96,1.06,24.8,88
85648,26.9,21.42,2.26,16.0,64
85649,25.9,21.42,2.5,24.1,70
85650,21.8,21.42,2.26,15.9,74
85651,25.4,20.13,1.29,17.8,93
85652,26.9,22.38,2.46,18.3,126
85653,26.9,22.82,0.39,16.2,114
85654,22.8,18.38,2.26,13.1,106
85655,27.0,20.13,1.83,21.6,93
85656,26.9,20.13,2.26,16.3,62
85657,25.8,20.13,2.26,2.0,16
85658,26.9,20.13,2.26,15.8,66
85659,26.9,20.13,2.26,10.9,44
85660,25.4,18.38,1.29,17.8,94
85661,26.9,20.13,2.26,18.4,65
85662,26.9,20.13,2.26,10.9,44
85663,27.0,20.13,5.28,23.6,94
85664,24.7,18.38,0.51,12.6,107
85665,26.7,20.37,2.26,25.7,100
85666,26.9,20.13,2.26,9.8,37
85667,26.9,20.13,2.26,9.9,38
85668,26.9,22.82,2.26,15.5,107
85669,26.9,20.13,2.26,16.3,62
85670,26.9,20.13,2.26,14.6,58
85671,26.9,20.13,2.26,16.5,60
85672,20.5,18.38,2.26,7.0,90
85673,26.9,20.13,4.58,9.9,38
85674,26.9,20.13,2.26,11.4,47
85675,27.0,20.13,2.26,13.7,55
85676,25.8,18.25,1.83,24.7,92
85677,25.8,20.13,2.27,21.6,88
85678,26.9,20.13,2.26,16.3,62
85679,25.9,18.38,2.5,24.1,70
85680,22.0,18.38,2.26,15.3,90
85681,25.4,21.35,1.29,21.2,93
85682,26.9,22.38,2.46,17.3,129
85683,26.9,22.82,0.39,14.3,109
85684,23.1,21.35,2.26,10.4,111
85685,26.6,21.35,1.83,22.7,89
85686,26.9,21.35,2.26,14.6,80
85687,25.8,21.35,2.26,10.6,243
85688,26.9,21.35,2.26,15.8,66
85689,26.9,21.35,2.26,9.6,75
85690,25.4,21.35,1.29,21.2,94
85691,26.9,21.35,2.26,16.9,81
85692,26.9,21.35,2.26,5.2,61
85693,26.6,21.35,5.28,19.9,95
85694,24.7,21.35,0.51,13.0,106
85695,26.7,22.39,2.26,17.2,105
85696,26.9,21.35,2.26,6.7,68
85697,26.9,21.35,2.26,9.6,75
85698,26.9,22.82,2.26,14.2,108
85699,26.9,21.35,2.26,14.6,80
85700,26.9,21.35,2.26,9.6,75
85701,26.9,21.35,2.26,14.6,80
85702,20.5,21.35,2.26,7.4,70
85703,26.9,21.35,4.58,9.6,75
85704,26.9,21.35,2.26,8.7,73
85705,27.0,21.35,2.26,6.7,68
85706,25.8,20.24,1.83,24.7,92
85707,25.8,21.35,2.27,22.7,87
85708,26.9,21.35,2.26,14.6,80
85709,25.9,21.35,2.5,22.9,81
85710,22.0,21.35,2.26,16.0,73
85711,25.4,21.35,1.29,21.3,97
85712,26.9,22.38,3.88,14.2,139
85713,26.9,22.82,0.39,10.4,117
85714,23.1,21.35,4.27,8.7,108
85715,26.6,21.35,1.83,22.8,95
85716,26.9,21.35,4.27,14.6,79
85717,25.8,21.35,4.27,9.8,286
85718,26.9,21.35,4.27,15.1,72
85719,26.9,21.35,4.27,5.8,298
85720,25.4,21.35,1.29,21.2,94
85721,26.9,21.35,4.27,9.3,73
85722,26.9,21.35,4.27,4.7,77
85723,26.6,21.35,5.28,20.0,98
85724,24.7,21.35,0.51,12.8,102
85725,26.7,22.39,4.27,17.2,105
85726,26.9,21.35,4.27,5.8,298
85727,26.9,21.35,4.27,5.8,298
85728,26.9,22.82,4.27,10.3,115
85729,26.9,21.35,4.27,14.6,79
85730,26.9,21.35,4.27,9.7,74
85731,26.9,21.35,4.27,14.6,79
85732,20.5,21.35,4.27,6.8,66
85733,26.9,21.35,4.58,5.8,298
85734,26.9,21.35,4.27,4.4,52
85735,26.9,21.35,4.27,5.8,298
85736,25.8,20.24,1.83,25.7,107
85737,25.8,21.35,5.61,23.0,99
85738,26.9,21.35,4.27,14.6,79
85739,25.9,21.35,2.5,18.0,99
85740,22.0,21.35,4.27,11.3,76
85741,25.4,21.35,1.29,14.2,101
85742,26.9,22.38,3.88,11.2,195
85743,26.9,22.82,0.39,5.6,212
85744,22.9,21.35,4.27,10.8,104
85745,26.6,21.35,1.83,22.8,95
85746,26.9,21.35,4.27,5.8,298
85747,25.8,21.35,4.27,3.4,36
85748,26.9,21.35,4.27,7.0,299
85749,26.9,21.35,4.27,4.0,313
85750,25.4,21.35,1.29,14.0,90
85751,26.9,21.35,4.27,6.7,294
85752,26.9,21.35,4.27,10.3,276
85753,26.6,21.35,5.28,15.3,100
85754,24.7,21.35,0.51,12.8,102
85755,26.7,22.39,4.27,17.3,106
85756,26.9,21.35,4.27,4.0,313
85757,26.9,21.35,4.27,4.0,313
85758,26.9,22.82,4.27,5.6,211
85759,26.9,21.35,4.27,6.7,294
85760,26.9,21.35,4.27,6.7,294
85761,26.9,21.35,4.27,6.7,294
85762,20.1,21.35,4.27,6.8,66
85763,26.9,21.35,4.58,4.0,313
85764,26.9,21.35,4.27,4.4,52
85765,26.9,21.35,4.27,9.3,287
85766,25.8,20.24,1.83,15.0,120
85767,25.8,21.35,5.61,23.1,100
85768,26.9,21.35,4.27,6.7,294
85769,25.9,21.35,2.5,18.0,99
85770,22.0,21.35,4.27,6.9,67
85771,25.4,21.35,1.29,14.2,101
85772,26.9,22.38,3.88,8.8,199
85773,26.9,22.82,0.39,5.6,212
85774,22.5,21.35,4.27,6.5,114
85775,26.6,21.35,1.83,16.8,97
85776,26.9,21.35,4.27,5.8,298
85777,25.8,21.35,4.27,6.8,67
85778,26.9,21.35,4.27,5.3,310
85779,26.9,21.35,4.27,4.0,313
85780,25.4,21.35,1.29,14.0,90
85781,26.9,21.35,4.27,14.5,281
85782,26.9,21.35,4.27,14.3,265
85783,26.6,21.35,2.84,15.3,100
85784,24.7,21.35,2.98,12.8,102
85785,26.7,22.39,4.27,17.3,106
85786,26.9,21.35,4.27,4.0,313
85787,26.9,21.35,4.27,4.0,313
85788,26.9,22.82,4.27,5.6,211
85789,26.9,21.35,4.27,14.5,281
85790,26.9,21.35,4.27,14.5,281
85791,26.9,21.35,4.27,14.5,281
85792,20.0,21.35,4.27,6.8,66
85793,26.9,21.35,4.58,4.0,313
85794,26.9,21.35,4.27,6.7,294
85795,26.9,21.35,4.27,9.3,287
85796,25.8,20.24,1.83,15.0,120
85797,26.1,21.35,5.61,16.6,104
85798,26.9,21.35,4.27,14.5,281
85799,25.9,21.35,2.5,15.5,100
85800,21.7,21.35,4.27,6.9,67
85801,25.4,21.35,1.29,9.8,109
85802,26.9,23.41,6.66,9.9,144
85803,26.9,22.82,0.39,6.9,97
85804,22.7,21.35,6.66,10.9,97
85805,26.6,21.35,1.83,15.2,76
85806,26.9,21.35,6.66,11.0,53
85807,25.8,21.35,6.66,2.2,248
85808,26.9,21.35,6.66,12.4,69
85809,26.9,21.35,6.66,7.4,17
85810,25.4,21.35,1.29,9.3,99
85811,26.9,21.35,6.66,11.7,82
85812,26.9,21.35,6.66,11.7,82
85813,26.6,21.35,2.84,15.4,103
85814,24.7,21.35,0.51,12.6,107
85815,26.9,22.39,6.66,20.4,100
85816,26.9,21.35,6.66,3.0,46
85817,26.9,21.35,6.66,7.4,17
85818,26.9,22.82,6.66,15.1,93
85819,26.9,21.35,6.66,12.3,83
85820,26.9,21.35,6.66,11.7,82
85821,26.9,21.35,6.66,11.7,82
85822,21.3,21.35,6.66,8.4,96
85823,26.9,21.35,6.32,7.4,17
85824,26.9,21.35,6.66,2.0,37
85825,27.0,21.35,6.66,7.4,17
85826,25.8,20.24,1.83,19.5,123
85827,26.1,21.35,1.06,15.3,106
85828,26.9,21.35,6.66,11.7,82
85829,25.9,21.35,2.5,15.7,103
85830,21.7,21.35,6.66,12.2,73
85831,25.4,21.35,1.29,9.8,109
85832,26.9,23.41,6.66,16.0,120
85833,26.9,22.82,0.39,15.8,53
85834,22.6,21.35,6.66,12.8,100
85835,26.6,21.35,1.83,15.0,101
85836,26.9,21.35,6.66,8.1,71
85837,25.6,21.35,6.66,10.0,344
85838,26.9,21.35,6.66,10.3,308
85839,26.9,21.35,6.66,2.2,74
85840,25.4,21.35,1.29,9.8,110
85841,26.9,21.35,6.66,8.4,284
85842,26.9,21.35,6.66,8.4,284
85843,26.6,21.35,2.84,15.4,103
85844,24.7,21.35,0.51,12.6,107
85845,26.5,22.39,6.66,19.1,97
85846,26.9,21.35,6.66,2.2,74
85847,26.9,21.35,6.66,2.2,74
85848,26.9,22.82,6.66,14.9,50
85849,26.9,21.35,6.66,8.4,284
85850,26.9,21.35,6.66,7.9,75
85851,26.9,21.35,6.66,8.4,284
85852,20.6,21.35,6.66,10.3,88
85853,26.9,21.35,6.32,2.2,74
85854,26.9,21.35,6.66,2.3,30
85855,27.0,21.35,6.66,2.2,74
85856,25.8,20.24,1.83,16.8,129
85857,26.1,21.35,1.06,15.3,106
85858,26.9,21.35,6.66,8.4,284
85859,25.8,21.35,2.5,17.7,102
85860,21.7,21.35,6.66,13.1,70
85861,25.4,22.15,1.29,9.8,109
85862,26.9,23.41,2.69,15.7,117
85863,26.9,22.82,0.39,16.6,113
85864,22.6,22.15,2.69,12.2,101
85865,26.6,22.15,1.83,15.0,79
85866,26.9,22.15,2.69,13.1,74
85867,25.6,22.15,2.69,8.0,236
85868,26.9,22.15,2.69,14.1,63
85869,26.9,22.15,2.69,4.3,30
85870,25.4,22.15,1.29,9.8,110
85871,26.9,22.15,2.69,13.1,74
85872,26.9,22.15,2.69,12.7,73
85873,26.6,22.15,2.84,15.4,103
85874,24.7,22.15,0.51,12.6,107
85875,26.5,22.39,2.69,20.4,91
85876,26.9,22.15,2.69,4.3,30
85877,26.9,22.15,2.69,4.3,30
85878,26.9,22.82,2.69,14.3,105
85879,26.9,22.15,2.69,13.1,74
85880,26.9,22.15,2.69,12.7,73
85881,26.9,22.15,2.69,14.0,75
85882,20.6,22.15,2.69,7.9,90
85883,26.9,22.15,4.58,4.3,30
85884,26.9,22.15,2.69,10.0,68
85885,27.0,22.15,2.69,4.3,30
85886,25.5,21.57,1.83,16.8,129
85887,25.8,22.15,2.27,15.3,106
85888,26.9,22.15,2.69,12.7,73
85889,25.5,22.15,2.5,17.7,102
85890,21.7,22.15,2.69,12.7,90
85891,27.7,23.07,0.66,15.0,96
85892,27.7,24.03,1.29,12.1,131
85893,27.7,24.03,3.61,9.0,104
85894,22.2,23.07,2.29,10.7,99
85895,26.3,23.07,1.83,21.2,99
85896,27.7,23.07,1.76,4.5,1
85897,25.8,23.07,1.29,10.7,273
85898,27.7,23.07,2.29,6.0,1
85899,27.7,23.07,1.29,11.3,294
85900,27.7,23.07,0.66,14.9,91
85901,27.7,23.07,2.29,4.5,1
85902,27.7,23.25,2.29,4.5,1
85903,27.7,23.07,2.84,16.7,94
85904,25.9,23.07,0.85,12.8,98
85905,26.9,23.57,1.29,20.5,103
85906,27.7,23.07,1.29,4.5,1
85907,27.7,23.07,1.29,11.3,294
85908,27.7,24.03,1.29,9.0,104
85909,27.7,23.07,2.29,4.5,1
85910,27.7,23.07,2.29,11.2,66
85911,27.7,23.07,2.29,4.5,1
85912,20.5,23.07,2.29,8.3,57
85913,27.7,23.07,1.42,4.5,1
85914,27.7,23.07,2.29,4.5,1
85915,27.7,23.07,1.29,11.3,294
85916,25.6,23.07,1.83,20.2,102
85917,27.7,23.2,1.08,18.8,95
85918,27.9,23.07,2.29,4.5,1
85919,25.5,23.07,4.15,20.1,80
85920,21.4,23.07,2.29,10.8,65
85921,27.7,23.07,0.66,15.0,96
85922,27.7,24.03,1.29,13.4,127
85923,27.7,24.03,3.61,10.9,101
85924,22.2,23.07,2.29,10.7,99
85925,26.3,23.07,1.83,21.0,99
85926,27.7,23.07,1.76,5.4,1
85927,25.8,23.07,1.29,12.0,297
85928,27.7,23.07,2.29,6.0,1
85929,27.7,23.07,1.29,11.6,298
85930,27.7,23.07,0.66,14.9,91
85931,27.7,23.07,2.29,5.4,1
85932,27.7,23.25,2.29,7.2,1
85933,27.7,23.07,2.84,16.7,94
85934,25.9,23.07,0.85,14.0,97
85935,26.9,23.57,1.29,20.5,103
85936,27.7,23.07,1.29,5.4,1
85937,27.7,23.07,1.29,11.6,298
85938,27.7,24.03,1.29,10.9,101
85939,27.7,23.07,2.29,5.4,1
85940,27.7,23.07,2.29,11.6,62
85941,27.7,23.07,2.29,5.4,1
85942,20.0,23.07,2.29,8.8,52
85943,27.7,23.07,1.42,5.4,1
85944,27.7,23.07,2.29,5.4,1
85945,27.7,23.07,1.29,11.6,298
85946,25.6,23.07,1.83,20.2,102
85947,27.7,23.2,0.69,18.8,95
85948,27.9,23.07,2.29,5.4,1
85949,25.5,23.07,4.15,20.1,80
85950,21.1,23.07,2.29,12.6,65
85951,27.7,23.07,0.66,15.0,96
85952,27.7,24.03,1.29,9.8,131
85953,27.7,24.03,2.33,9.8,131
85954,22.2,23.07,2.29,10.7,99
85955,26.3,23.07,1.83,23.7,98
85956,27.7,23.07,1.76,8.8,52
85957,25.8,23.07,1.29,12.0,297
85958,27.7,23.07,2.29,9.2,49
85959,27.7,23.07,1.29,7.7,45
85960,27.7,23.07,0.66,14.9,91
85961,27.7,23.07,2.29,8.8,52
85962,27.7,24.17,2.29,10.0,44
85963,27.7,23.07,2.48,18.4,93
85964,25.9,23.07,0.85,9.7,100
85965,26.9,23.57,1.29,23.6,102
85966,27.7,23.07,1.29,7.7,45
85967,27.7,23.07,1.29,7.7,45
85968,27.7,24.03,1.29,10.9,137
85969,27.7,23.07,2.29,8.8,52
85970,27.7,23.07,2.29,11.6,62
85971,27.7,23.07,2.29,8.8,52
85972,20.0,23.07,2.29,9.6,56
85973,27.7,23.07,1.42,7.7,45
85974,27.7,23.07,2.29,8.8,52
85975,27.7,23.07,1.29,7.7,45
85976,25.6,23.07,1.83,20.2,102
85977,27.7,23.2,0.69,19.0,95
85978,27.9,23.07,2.29,9.2,54
85979,25.5,23.07,4.15,17.6,78
85980,21.1,23.07,2.29,12.6,65
85981,27.7,22.24,0.66,15.0,96
85982,27.7,24.03,4.07,13.1,122
85983,27.7,24.03,2.33,12.8,120
85984,22.2,22.24,7.51,10.7,99
85985,26.3,22.24,1.83,22.0,99
85986,27.7,22.24,7.51,5.9,337
85987,25.8,22.24,5.18,8.4,310
85988,27.7,22.24,7.51,4.4,328
85989,27.7,22.24,4.07,5.9,337
85990,27.7,22.24,0.66,14.9,91
85991,27.7,22.24,7.51,5.9,337
85992,27.7,23.82,7.51,7.5,342
85993,27.7,22.24,2.48,18.4,93
85994,25.9,22.24,13.67,15.2,96
85995,26.9,23.57,4.07,17.1,106
85996,27.7,22.24,4.07,5.9,337
85997,27.7,22.24,4.07,5.9,337
85998,27.7,24.03,4.07,13.7,126
85999,27.7,22.24,7.51,5.9,337
86000,27.7,22.24,7.51,11.6,62
86001,27.7,22.24,7.51,9.1,53
86002,19.8,22.24,7.51,9.6,56
86003,27.7,22.24,1.42,5.9,337
86004,27.7,22.24,7.51,5.9,337
86005,27.7,22.24,4.07,5.9,337
86006,25.6,22.24,1.83,19.6,116
86007,27.7,23.2,0.69,19.0,95
86008,27.9,22.24,7.51,9.2,54
86009,25.5,22.24,4.15,17.6,78
86010,21.1,22.24,7.51,12.6,65
86011,27.7,22.24,1.48,14.4,101
86012,27.7,23.2,4.07,16.4,119
86013,27.7,23.2,0.89,14.5,97
86014,22.2,22.24,7.51,8.9,106
86015,26.3,22.24,1.83,20.0,90
86016,27.7,22.24,7.51,9.1,55
86017,25.8,22.24,5.18,2.3,249
86018,27.7,22.24,7.51,8.3,63
86019,27.7,22.24,4.07,9.3,60
86020,27.7,22.24,1.48,14.4,101
86021,27.7,22.24,7.51,8.5,61
86022,27.7,23.82,7.51,7.2,55
86023,27.7,22.24,2.48,16.6,100
86024,25.9,22.24,1.72,13.1,102
86025,26.7,23.01,4.07,23.2,101
86026,27.7,22.24,4.07,12.8,39
86027,27.7,22.24,4.07,12.8,39
86028,27.7,23.2,4.07,15.6,113
86029,27.7,22.24,7.51,9.5,64
86030,27.7,22.24,7.51,5.5,42
86031,27.7,22.24,7.51,8.8,62
86032,19.8,22.24,7.51,8.1,104
86033,27.7,22.24,1.42,12.8,39
86034,27.7,22.24,7.51,8.5,61
86035,27.7,22.24,4.07,11.9,42
86036,25.6,22.24,1.83,19.4,116
86037,27.7,23.2,1.08,23.4,93
86038,27.9,22.24,7.51,8.5,61
86039,25.2,22.24,1.48,20.1,98
86040,21.4,22.24,7.51,11.5,99
86041,27.7,22.24,1.48,10.5,99
86042,27.7,24.03,4.07,17.2,123
86043,27.7,24.03,0.89,14.5,97
86044,23.2,22.24,2.81,7.6,103
86045,26.3,22.24,1.83,20.0,90
86046,27.7,22.24,2.81,4.7,354
86047,25.8,22.24,5.18,11.3,261
86048,27.7,22.24,2.81,6.5,356
86049,27.7,22.24,4.07,4.3,354
86050,27.7,22.24,1.48,11.9,91
86051,27.7,22.24,2.81,6.4,356
86052,27.7,23.82,2.81,6.4,356
86053,27.7,22.24,2.48,14.1,94
86054,25.9,22.24,1.72,8.1,102
86055,26.9,23.57,4.07,23.1,99
86056,27.7,22.24,4.07,10.0,357
86057,27.7,22.24,4.07,10.0,357
86058,27.7,24.03,4.07,14.7,103
86059,27.7,22.24,2.81,10.1,51
86060,27.7,22.24,2.81,8.1,38
86061,27.7,22.24,2.81,6.4,356
86062,19.8,22.24,2.81,5.2,112
86063,27.7,22.24,1.42,12.9,321
86064,27.7,22.24,2.81,6.4,356
86065,27.7,22.24,4.07,8.8,357
86066,25.6,22.24,1.83,19.4,116
86067,27.7,23.2,1.08,24.1,105
86068,27.9,22.24,2.81,6.4,356
86069,25.5,22.24,1.48,18.7,79
86070,22.1,22.24,2.81,9.2,101
86071,25.9,22.24,1.48,9.1,122
86072,26.8,24.03,4.07,12.7,129
86073,26.2,24.03,2.9,10.1,102
86074,23.2,22.24,2.81,8.8,123
86075,25.3,22.24,1.83,16.7,102
86076,25.9,22.24,2.81,6.5,304
86077,25.9,22.24,5.18,11.1,273
86078,25.9,22.24,2.81,6.4,238
86079,26.0,22.24,4.07,6.5,304
86080,26.2,22.24,1.48,12.9,112
86081,25.9,22.24,2.81,6.5,304
86082,25.9,23.82,2.81,6.5,304
86083,26.4,22.24,2.48,12.7,106
86084,25.3,22.24,1.72,9.0,123
86085,26.9,23.57,4.07,23.2,101
86086,25.9,22.24,4.07,6.5,304
86087,25.9,22.24,4.07,6.5,304
86088,26.2,24.03,4.07,9.0,104
86089,25.9,22.24,2.81,5.1,317
86090,25.9,22.24,2.81,8.1,297
86091,25.9,22.24,2.81,6.6,305
86092,20.3,22.24,2.81,5.6,120
86093,25.9,22.24,1.42,4.3,330
86094,25.9,22.24,2.81,6.5,304
86095,25.9,22.24,4.07,6.5,304
86096,26.6,22.24,1.83,19.4,116
86097,25.3,23.2,1.08,20.3,113
86098,25.9,22.24,2.81,6.5,304
86099,25.5,22.24,1.48,18.6,100
86100,22.1,22.24,2.81,9.4,107
86101,27.7,22.24,1.48,6.3,141
86102,27.7,24.03,4.07,8.4,134
86103,27.7,24.03,6.82,7.3,107
86104,23.2,22.24,2.81,7.9,128
86105,26.3,22.24,1.83,15.4,103
86106,27.7,22.24,2.81,4.6,354
86107,25.8,22.24,5.18,10.7,273
86108,27.7,22.24,2.81,3.4,188
86109,27.7,22.24,4.07,4.6,354
86110,27.7,22.24,1.48,12.9,112
86111,27.7,22.24,2.81,4.6,354
86112,27.7,23.82,2.81,4.6,354
86113,27.7,22.24,2.48,12.7,106
86114,25.9,22.24,0.85,9.2,122
86115,26.9,23.57,4.07,20.5,103
86116,27.7,22.24,4.07,4.6,354
86117,27.7,22.24,4.07,4.6,354
86118,27.7,24.03,4.07,7.3,107
86119,27.7,22.24,2.81,5.7,322
86120,27.7,22.24,2.81,6.8,48
86121,27.7,22.24,2.81,4.6,354
86122,20.3,22.24,2.81,6.6,47
86123,27.7,22.24,1.42,5.0,335
86124,27.7,22.24,2.81,4.6,354
86125,27.7,22.24,4.07,4.6,354
86126,26.6,22.24,1.83,19.4,116
86127,27.7,23.2,1.08,20.3,113
86128,27.9,22.24,2.81,4.6,354
86129,25.5,22.24,1.48,18.6,100
86130,22.1,22.24,2.81,9.1,60
86131,27.7,22.24,17.93,8.7,95
86132,27.7,24.03,4.07,8.4,134
86133,27.7,24.03,6.82,5.4,113
86134,23.4,22.24,7.51,7.7,96
86135,26.3,22.24,1.83,15.4,103
86136,27.7,22.24,7.51,1.1,334
86137,25.8,22.24,5.18,10.8,275
86138,27.7,22.24,7.51,3.4,188
86139,27.7,22.24,4.07,1.1,334
86140,27.7,22.24,17.93,11.9,94
86141,27.7,22.24,7.51,1.1,334
86142,27.7,23.82,7.51,1.5,341
86143,27.7,22.24,2.48,16.1,102
86144,25.9,22.24,0.85,15.3,93
86145,26.9,23.57,4.07,20.5,103
86146,27.7,22.24,4.07,1.1,334
86147,27.7,22.24,4.07,1.1,334
86148,27.7,24.03,4.07,5.4,113
86149,27.7,22.24,7.51,3.6,286
86150,27.7,22.24,7.51,5.1,78
86151,27.7,22.24,7.51,1.1,334
86152,20.3,22.24,7.51,4.8,78
86153,27.7,22.24,1.42,2.4,296
86154,27.7,22.24,7.51,1.1,334
86155,27.7,22.24,4.07,1.1,334
86156,26.6,22.24,1.83,17.6,96
86157,27.7,23.2,0.27,20.3,113
86158,27.9,22.24,7.51,1.1,334
86159,25.5,22.24,17.93,20.1,99
86160,22.1,22.24,7.51,1.0,10
86161,27.7,22.24,0.66,14.9,93
86162,27.7,24.03,4.07,14.4,130
86163,27.7,24.03,2.33,15.1,132
86164,23.4,22.24,7.51,14.8,93
86165,26.3,22.24,1.83,22.0,99
86166,27.7,22.24,7.51,5.4,281
86167,25.8,22.24,5.18,5.5,79
86168,27.7,22.24,7.51,6.3,302
86169,27.7,22.24,4.07,5.4,281
86170,27.7,22.24,0.66,14.9,93
86171,27.7,22.24,7.51,5.4,281
86172,27.7,23.82,7.51,5.5,285
86173,27.7,22.24,2.48,18.7,101
86174,25.9,22.24,0.85,8.4,95
86175,26.9,23.57,4.07,17.1,106
86176,27.7,22.24,4.07,5.4,281
86177,27.7,22.24,4.07,5.4,281
86178,27.7,24.03,4.07,13.7,126
86179,27.7,22.24,7.51,6.6,279
86180,27.7,22.24,7.51,5.1,78
86181,27.7,22.24,7.51,5.4,281
86182,20.3,22.24,7.51,13.0,86
86183,27.7,22.24,1.42,7.6,278
86184,27.7,22.24,7.51,5.4,281
86185,27.7,22.24,4.07,5.4,281
86186,26.6,22.24,1.83,27.1,94
86187,27.7,23.2,0.27,20.5,113
86188,27.9,22.24,7.51,5.4,281
86189,26.2,22.24,4.15,17.5,100
86190,22.1,22.24,7.51,10.6,84
86191,27.7,22.24,0.66,22.5,92
86192,27.7,24.03,1.29,11.8,141
86193,27.7,24.03,2.33,10.8,137
86194,23.4,22.24,2.29,14.8,93
86195,26.3,22.24,1.83,24.1,98
86196,27.7,22.24,1.76,1.7,53
86197,25.8,22.24,1.29,5.2,281
86198,27.7,22.24,2.29,3.6,22
86199,27.7,22.24,1.29,1.7,53
86200,27.7,22.24,0.66,15.1,93
86201,27.7,22.24,2.29,1.7,53
86202,27.7,23.82,2.29,2.0,44
86203,27.7,22.24,2.48,21.8,99
86204,25.9,22.24,13.67,13.5,93
86205,26.9,23.57,1.29,17.1,106
86206,27.7,22.24,1.29,1.7,53
86207,27.7,22.24,1.29,1.7,53
86208,27.7,24.03,1.29,10.7,136
86209,27.7,22.24,2.29,1.0,9
86210,27.7,22.24,2.29,12.7,85
86211,27.7,22.24,2.29,1.7,53
86212,20.3,22.24,2.29,13.0,86
86213,27.7,22.24,1.42,7.6,278
86214,27.7,22.24,2.29,1.7,53
86215,27.7,22.24,1.29,1.7,53
86216,26.6,22.24,1.83,17.8,96
86217,27.7,23.2,0.27,20.5,113
86218,27.9,22.24,2.29,1.7,53
86219,26.2,22.24,4.15,17.5,100
86220,22.1,22.24,2.29,7.7,82
86221,27.7,22.24,0.66,18.7,99
86222,27.7,23.2,1.29,13.7,134
86223,27.7,23.2,0.89,10.1,100
86224,23.2,22.24,2.29,11.7,102
86225,26.3,22.24,1.83,26.1,93
86226,27.7,22.24,1.76,10.7,61
86227,25.8,22.24,1.29,2.3,249
86228,27.7,22.24,2.29,10.5,72
86229,27.7,22.24,1.29,8.6,57
86230,27.7,22.24,0.66,18.4,99
86231,27.7,22.24,2.29,10.0,69
86232,27.7,23.82,2.29,6.8,59
86233,27.7,22.24,2.48,16.6,100
86234,25.9,22.24,1.72,12.8,103
86235,26.7,23.01,1.29,27.6,99
86236,27.7,22.24,1.29,10.2,45
86237,27.7,22.24,1.29,8.7,34
86238,27.7,23.2,1.29,11.6,121
86239,27.7,22.24,2.29,10.0,69
86240,27.7,22.24,2.29,10.0,69
86241,27.7,22.24,2.29,10.6,70
86242,20.1,22.24,2.29,7.4,105
86243,27.7,22.24,1.42,10.2,45
86244,27.7,22.24,2.29,10.0,69
86245,27.7,22.24,1.29,11.4,39
86246,26.6,22.24,1.83,27.1,94
86247,27.7,23.2,1.08,30.7,98
86248,27.9,22.24,2.29,9.8,71
86249,26.2,22.24,4.15,16.5,100
86250,22.1,22.24,2.29,9.9,100
86251,27.7,22.24,0.66,18.5,92
86252,27.7,24.03,1.29,17.8,122
86253,27.7,24.03,0.89,15.1,97
86254,23.2,22.24,2.29,14.8,93
86255,26.3,22.24,1.83,26.1,93
86256,27.7,22.24,1.76,13.4,69
86257,25.8,22.24,1.29,10.2,260
86258,27.7,22.24,2.29,13.0,75
86259,27.7,22.24,1.29,13.2,71
86260,27.7,22.24,0.66,19.2,92
86261,27.7,22.24,2.29,13.0,74
86262,27.7,23.82,2.29,13.0,74
86263,27.7,22.24,2.48,20.8,99
86264,25.9,22.24,1.72,18.0,92
86265,27.1,23.57,1.29,20.0,100
86266,27.7,22.24,1.29,14.5,60
86267,27.7,22.24,1.29,10.4,46
86268,27.7,24.03,1.29,15.4,102
86269,27.7,22.24,2.29,13.0,74
86270,27.7,22.24,2.29,13.0,74
86271,27.7,22.24,2.29,13.0,74
86272,20.7,22.24,2.29,13.1,99
86273,27.7,22.24,1.42,11.6,52
86274,27.7,22.24,2.29,13.0,74
86275,27.7,22.24,1.29,12.7,46
86276,26.6,22.24,1.83,27.1,94
86277,27.7,23.2,1.08,30.7,98
86278,27.9,22.24,2.29,12.9,76
86279,26.2,22.24,4.15,24.2,97
86280,22.1,22.24,2.29,16.1,96
86281,27.7,22.24,0.66,16.1,93
86282,27.7,24.03,1.04,9.1,141
86283,27.7,24.03,0.4,14.4,125
86284,23.2,22.24,2.29,14.8,93
86285,27.0,22.24,1.83,23.6,98
86286,27.7,22.24,1.76,10.4,69
